Pass_Attempts,Completions,Completion_Pct,Defense_Rank,Pace,Wind_MPH,Pass_Yards
52,35,0.6822104797398674,26,1.00308093443896,10.417558481050476,337.51696596268107
38,23,0.6138613744223282,5,0.9739968095132896,6.070609436223771,242.90574430821937
39,31,0.7884800381843567,2,1.0691283404273668,4.641055500112623,227.75766614683363
27,18,0.6564101781537468,29,1.2008769394325256,10.493292048105008,207.24153565564245
51,26,0.5096260673162644,30,1.0520522946657342,2.281421110128557,312.4240471741003
16,9,0.5698336977963647,6,1.0545438246242573,11.852511069278972,77.51715182929618
26,13,0.5181647907680529,29,1.006167742518051,5.608313057543196,131.3229622815613
31,20,0.6412134240405916,30,0.9606530724842545,13.79548222047092,172.58635566566628
34,21,0.6314736343162667,32,0.9805438592027299,6.036312108852163,210.33845847964622
33,20,0.6072102011470379,7,1.0162511182294636,11.15954833278962,204.49018994736105
20,16,0.780764827868036,19,1.2061719995487787,8.89781186886453,166.38288001574549
24,16,0.6784288011853837,32,0.9712343465763038,11.719509368572433,114.34664615940639
18,12,0.6908268853012435,29,1.0063134491093657,8.549734460738136,118.82119721382311
37,21,0.5748248558440527,20,0.896154680751219,0.0,228.84721981791722
29,17,0.5700598576068292,7,1.0859957279767787,13.043967696210661,187.25488895353823
37,24,0.6425763849367868,3,1.164001501446194,7.561585387710464,238.95735257334533
38,25,0.6521104997756558,9,1.1949397415148106,11.947580386774066,292.06460990833455
43,22,0.5100581903019881,3,1.0244037429634854,11.451232384344284,270.2514484812433
36,23,0.6273785084005327,7,1.0689225139935083,4.133517594943291,258.4008706816363
40,26,0.6409850458011453,3,0.9815739613395954,3.4260229741235158,257.7940594175793
38,24,0.624939558396021,25,1.0633622415633428,11.27677550724502,280.58276750692914
41,24,0.5830626711357326,19,1.0376758182999057,6.483754852947431,227.67504485287085
39,23,0.6022325372655202,17,1.0069917264701784,12.682146397332485,220.90956280960708
27,17,0.6276198564499043,26,1.0165304430732556,7.108995285684884,199.39887743805298
24,16,0.6463560016527033,14,1.0542306740072378,13.117048887241442,188.03046962250517
46,31,0.6823354107785398,13,0.9647017078185323,10.11652242104551,301.6436063383066
28,20,0.715659934346561,7,0.970900384950636,9.439874968570741,188.0938148849412
36,22,0.6193956593530925,15,1.2048834416405865,6.129944006298628,264.1730778721912
22,13,0.6080690662719249,6,1.3252656122615658,9.162138070307583,200.15364548319485
32,21,0.6706358971474015,19,0.8554759661759148,13.964263574763546,171.01897060968707
36,25,0.6827591441487598,32,0.848863455474873,7.728922706683401,248.25078565113876
40,24,0.609605969671878,18,0.885141660663022,10.655872218419276,260.33730968879615
36,25,0.695327543387632,10,0.9876053901953734,8.23180038124853,230.8093630919488
29,21,0.7085709738809182,23,1.1074936613244708,8.62302021372711,197.31460885863177
53,39,0.7304180525961071,27,1.0709503530457927,16.617053784691493,389.3922820109204
35,27,0.7644824634703876,16,1.0206437364136562,14.008650155197756,244.2483084995796
47,27,0.5793508702938392,9,1.0634722656349478,8.397019075978593,286.1756812768114
44,28,0.6409728746532758,23,0.9169496612045956,9.072270439680171,285.0280373532065
37,24,0.6407894387633062,6,0.9707052673896858,4.490647482245155,207.56930106252852
50,32,0.6331348502027245,32,0.9975886541949044,7.135142268675234,297.4012438562142
20,12,0.5945515956272904,11,0.8098940393353777,9.546988937743075,109.78496183654828
51,27,0.536010659773825,12,0.8606427754332885,12.25306794784564,188.8085974176217
49,32,0.6464875612220303,24,0.865412072646681,11.746104484554595,264.93698796466464
35,21,0.5862151038316461,1,1.0916929868420528,2.4537047204774485,240.66097934705166
44,28,0.6460195436523337,7,1.02944259382869,12.884913653393157,301.53985985637087
35,20,0.5844169520810802,5,1.073327344008873,7.556131603112235,292.1835861053329
25,14,0.5630239157908961,13,0.7792414012237043,3.06504322161231,130.5048740585122
46,30,0.6564008852263828,18,0.8219719976738076,14.681923687159607,293.6867576851164
24,16,0.6505645068764547,6,1.0795858528307793,15.316394983689765,155.48427847701734
27,18,0.6805497379924653,12,0.7,9.318734911703302,146.3470049244811
35,28,0.7930104636492338,25,1.1469555229119766,11.543968009526175,271.3752118420446
48,32,0.6594102671847593,31,0.7812019427772652,11.83724604372216,277.89850064814107
30,20,0.6739557236944891,1,1.1012013870309973,14.978860764061256,208.09246528953574
34,19,0.5645707069792872,21,0.8933698450291645,11.640342627158626,194.17861503293696
16,9,0.5499164791624538,1,1.1258684458205899,1.3615586128071566,100.45543207353214
19,14,0.7507980612741334,17,1.35,18.049038744855636,161.4538846768367
17,10,0.5753564154046688,29,0.7272186843854649,13.328284447400215,121.34286045475378
17,10,0.5669239149971951,26,1.0834452577432778,5.4523789736361765,102.59271837981126
49,31,0.6372630755148413,8,0.7830204743687512,2.8518746382129514,301.3166573053195
48,30,0.6336865310635829,9,1.0512122706661005,10.524067152020418,349.7894416662975
47,27,0.5768245445489696,26,0.9751873403737727,6.608699808162104,249.76600169186008
17,11,0.618651874690083,27,1.0155738786954212,9.649976769994796,123.15908773155446
18,13,0.7260563002355074,9,0.8905976468406116,11.717034206391316,93.44656221919472
26,15,0.5835804473817742,1,1.09366493313958,5.167790560016023,192.98877078373093
37,20,0.542442926094368,15,0.8261970594435543,2.4194600365783128,201.5438737817398
28,20,0.7059815534629855,20,1.148996471547849,9.92909233935989,191.82091372024638
34,23,0.6744607838356625,15,0.9508899632067781,5.333060723615132,188.86905448165214
21,13,0.5965636965545937,30,0.8316771187116292,8.730478928661991,129.12569955798705
44,23,0.5292483088711157,27,1.1913924188008838,1.2833678151886767,328.8282022893307
27,16,0.5878763650493006,26,0.9919188816629017,6.739086377626812,202.60918225156007
17,11,0.636170689420551,1,1.2289163164530432,11.574759455199983,149.39001573061122
44,32,0.7215970462918674,28,1.1465627355176011,11.029662538233984,366.7059811926065
51,29,0.567439261759124,25,0.9042225154256278,4.058210145633657,282.6100046362248
15,10,0.6340836082941969,13,0.9898012238875902,2.158678153409742,92.06077853144612
32,22,0.6872601261926429,19,1.014524552759629,8.07881844875896,195.99682037500466
48,23,0.47331128619146556,27,1.1831563839983728,10.805163985097044,384.337418288592
43,31,0.712365031755723,29,1.0525021256040539,10.025875700962755,279.2097235137268
49,27,0.5572284599455494,18,1.0211551145315751,5.439200778193451,241.4242974529606
31,21,0.6632396845419855,2,0.976014449548203,9.489122212433017,206.9410344929332
29,19,0.6572678204727521,20,0.9939331556974433,15.511777356379973,210.67762067766103
43,31,0.7159210474024692,22,1.156551050281399,9.025723436545139,398.3629045573643
21,14,0.6785647066625479,2,1.000444642095697,0.0,140.10562846950972
24,11,0.4735896655789013,27,0.9526003274442191,9.016001690503211,150.73195968816296
39,23,0.5850654526990806,7,0.9322591401263576,18.219784856063043,201.69889815196402
41,27,0.6496743590547296,29,0.9335481815396606,1.5630459344220222,196.10253984664638
19,12,0.6263514079716149,18,0.8317484804748683,8.14862330914511,90.90798634460208
35,24,0.673432751082974,11,0.9099549630008226,6.8683228348393275,216.0791498560776
29,20,0.6952556588968793,2,1.1798104330780388,8.47941479637532,228.92391153073723
35,24,0.6825916215500776,1,0.9752080887319005,8.971260765768859,221.1107419642093
53,33,0.6250007540211875,24,1.0845294002267318,13.699859930314624,304.73507903039456
18,9,0.5107564092215664,13,0.7025492178518999,8.423916432004052,93.78446565870351
54,33,0.6081163125801627,27,1.0681973570759056,14.386297786060236,436.19639835799194
32,21,0.6691457703697269,8,0.9806376754757063,7.4117217060675875,222.4768937025322
45,25,0.5636686923214665,30,0.942227197253139,6.249316130126834,294.22404466098857
31,21,0.6841892311085104,31,1.0217151948905359,4.654085084806971,223.62341625057567
27,19,0.7035875308087114,4,0.9405009695425567,0.0,155.56177280748528
45,29,0.648880688340709,21,0.7451350096133973,9.3789070596292,234.49443819779236
42,19,0.45,31,1.1106697529406324,18.270001442359213,316.52133614465413
20,11,0.5505338146101738,11,1.0291621073617832,10.291177386429306,117.81220814240011
43,33,0.7720332410989257,3,0.9623269054302578,11.433736770808398,283.34460701416754
45,27,0.6017423544880135,29,0.8840577553513075,5.934843374927725,265.31947578972637
30,15,0.5011099743809703,16,0.8236170980671438,6.778333043631647,125.41117523090486
52,38,0.7264673171817191,1,1.026867124848167,12.92320744166631,400.57777155898816
40,26,0.6409348914080572,27,1.1936129152270432,18.0434682014491,341.7521217184251
28,20,0.7173458342270408,22,1.0243799772089246,15.439739678984099,190.6893224129043
15,10,0.6593871072653555,3,0.8340686072688609,12.02622314864011,92.05618603582542
41,28,0.6720991395348518,9,1.0270140072446083,8.175752896952545,267.9060840613257
23,15,0.6654106473400162,1,0.9935988445303926,9.048594571336618,155.62815116501102
45,31,0.68882418183447,31,1.1036852351289077,4.232463402858729,346.049820740051
36,29,0.7994201313989269,1,1.0728079812894071,0.7591623934867151,287.1674010115666
33,23,0.7079704435171432,26,0.7,2.3660082112002954,158.0905086724366
21,11,0.5293762477508126,17,1.0654290645314148,8.249000172609687,157.87968164282128
43,29,0.6712663060695232,19,0.8795824708595099,6.540038692866614,224.82704854317566
21,15,0.7199036537672252,26,0.8293925510261562,0.6527914764015765,109.80178157312204
31,22,0.7241890564575302,29,0.9773831907551723,7.81338310475132,163.71123055111707
48,29,0.610137651185863,5,1.0493165330836014,6.407848377670275,345.14237536397684
51,37,0.7215461111631689,1,0.8031118467655811,2.1357557235795985,276.7225240547558
54,38,0.7049419679685844,4,1.084549170046906,6.149104946899648,411.43413511938206
53,42,0.8,22,1.0916006617037919,6.395234996418279,354.95596230404624
37,22,0.5874998784626042,19,1.0056371435559397,4.916814300377666,229.2022994098237
23,14,0.6044819596519703,3,0.8958851643727541,12.633350823879699,123.18115635168043
48,30,0.6185716666078033,8,0.882474639497285,0.0,238.7122302743478
47,28,0.6056844494972857,18,1.1231118557896274,0.0,362.9523248950956
54,31,0.5776985475165478,24,0.8186532776204914,8.01642892224546,238.16912834993425
41,18,0.45,11,1.1277364552983014,8.48063594696153,326.8209666174573
20,12,0.6095710368393806,31,0.9801761009043476,10.021075680094867,166.44887688503664
35,23,0.6658550641789933,32,0.9884998600428572,5.30513245860453,250.237390276569
32,19,0.6054744708145863,25,0.795029475350401,3.4103809745383415,191.4824762670932
48,37,0.7754766828470377,15,0.9823940043845696,7.963419336525263,289.7598856314845
30,19,0.6409363068901104,29,1.0736302619213651,5.79210932326002,277.75729572486733
28,20,0.7303720338628895,24,0.8396307894577623,15.75535702327847,152.41175049397378
18,12,0.6582994288910978,17,1.0598363040702214,6.378863750374041,76.92199649758689
48,33,0.697848511692528,15,1.0106814704414828,7.734074241414611,357.61898799108525
45,30,0.6595469087753494,27,0.9227493263401232,20.37709069798971,267.2618410008833
16,12,0.7358149242332495,18,1.1025607703789566,7.026198866346565,141.96037762975254
32,21,0.6439157545092681,6,0.7357291877225733,10.780784325995453,159.79563771996325
34,23,0.674728449566215,32,1.041601689849245,11.231547166931765,214.02831019920643
33,22,0.6656433053555031,3,1.194332218968795,11.657008218591074,279.0318679735329
51,32,0.6198200179310877,23,1.1727931766920794,9.447436327056263,407.41715426574626
21,14,0.6683487623247274,21,1.0467768064646228,8.969203972052549,223.9239020086638
27,22,0.7964070372338378,19,0.9637983068642985,8.501671449185581,153.67445543082016
22,14,0.621072214053319,2,0.9237036932142844,5.120030488831134,166.8828660592345
24,16,0.6693625424997274,16,0.9636489047313229,9.627594014196342,162.52129730089712
51,37,0.728044526560861,29,1.0652568697501488,18.14322918712296,285.8101108257219
52,37,0.7198177296660997,8,0.9031307433448701,14.053409544817788,285.1986363823071
16,10,0.6408201492403556,23,1.0908908581660457,9.519590111123183,130.11017387757997
40,19,0.4731627907929847,28,1.255979262160399,12.27914899052995,272.6011777151777
24,16,0.6761691973053927,31,0.9925740117847126,3.654120456346739,170.89610517653588
22,11,0.4846368018963863,17,0.8386726236060034,6.697439229001406,95.7760156604197
26,19,0.7428956061658862,11,0.8386306304420305,12.739249220920277,154.7535105317238
22,14,0.6518631709835283,23,1.093187866205389,15.435835967290958,146.130707807824
34,24,0.7099771813910393,16,0.9928304585247467,4.14566913952311,222.55384419729077
54,31,0.5768522203273264,21,1.1052197075276864,5.582058452884214,390.55336430253345
38,20,0.5313244768689962,24,0.9359638901008781,18.906878969392682,204.77129965275415
43,28,0.6582528068898817,23,1.0996748257047797,8.481306248844863,327.05073001916037
34,22,0.63764775920307,8,0.9810040991860329,17.116809863501892,202.45031069679018
15,9,0.6055921421689984,25,0.912099513361126,9.034286586378963,67.23221506187417
18,12,0.6459262896512935,18,0.9518801825437139,9.230901411627176,143.20978797368488
25,20,0.8,30,0.8563534773492116,6.472545561700513,164.93128808406578
24,17,0.6984167883158341,22,1.2387231470297935,12.712775707551144,192.14803679591785
48,34,0.7134649024104324,29,0.9884341823729815,14.788887751519999,374.6569769064769
48,34,0.6990755824087349,32,1.0773416906418636,2.824988849295665,399.3996655419178
49,36,0.7435623500696535,32,0.935575704055504,6.237747238897816,313.69758325254395
40,25,0.6266949828969479,24,0.8737686613624213,12.575392621871103,250.91839935808122
37,18,0.4961667084627295,20,0.9719343386898478,7.352256811078361,156.7667716656846
40,25,0.6267989706895793,4,1.1321431040055039,5.533072657333949,300.22768780624347
31,22,0.6968214996997552,13,0.937512185032206,13.04771076934701,154.75602624808903
41,23,0.5721139723419448,16,0.8955361632724701,13.517266023562556,226.0344710814343
46,29,0.6276543834657469,25,1.0186557093242972,5.751789546639307,398.1776811550184
45,27,0.5915761179898381,19,1.0598827120861294,9.061832639939729,308.6129221018724
39,29,0.7451420476290191,15,1.197141780262382,1.957626020478835,294.00899258484105
17,12,0.6924619910784595,5,1.0424500574046993,3.5225954476065047,141.6812725485974
43,29,0.6856078434450772,23,1.0772791214237483,8.6208261606669,293.05858759494697
29,20,0.6835120919184681,14,1.0863130284304385,8.157033937899218,187.37284261364798
44,28,0.6373925523213512,2,0.8616381541680844,3.1656195413468273,299.6673803109389
36,24,0.6538289397769252,10,0.8844001515436547,4.420130376372123,262.9725897743038
50,28,0.5570370793627377,29,0.8699324452473219,2.6747781502222026,296.96033268793246
28,14,0.4869490614874603,4,0.8401425093170025,10.275299284566053,126.92977176461088
52,34,0.6505056791241517,13,1.0954551849844485,0.0,340.29869707410916
48,32,0.6626793179390501,17,1.0348060109996506,2.9421138521990198,352.10246824187436
28,20,0.7246485197897764,3,1.009539527570974,0.0,190.69470552418926
34,25,0.7499935071257657,6,0.7,10.095103019289903,109.02864313842012
36,27,0.7498998939499263,31,1.246657223034234,0.0,369.7989020617188
45,26,0.5701383484694286,19,0.8926873595015733,8.158645992677702,264.41844686510746
42,26,0.6153414475535162,7,1.2462175307126748,16.197620078737117,316.16519739767705
49,33,0.6736234007116966,6,0.8260910223218421,16.36716990635451,257.83549577636666
29,23,0.8,14,0.9025118609732156,0.0,202.50135496779401
35,26,0.7436069442599742,24,0.7356580740988444,9.492048008154779,205.93985908318584
32,23,0.7183578013398866,24,1.0434549971131237,3.0551435180977267,198.79932592195064
51,31,0.6128548431115497,7,0.8678491815026521,2.03431982144871,263.49287032971466
27,16,0.5781760258191413,24,0.8712399815081975,7.43265022804963,119.68403930761907
38,26,0.6952235518368268,29,0.8352982939390723,14.141455784665627,201.91539761850086
19,11,0.5629537115035947,8,1.0932826075285436,10.99829437110179,109.0241296041077
49,31,0.6233094554313788,1,1.0853756381881057,4.4242953575855966,342.50288449188105
30,19,0.6319655435698655,31,1.2174440669294542,11.525169987050013,244.1809987321714
28,21,0.7515038462385966,17,0.9177152054712432,0.0,157.11664106742958
